lon,lat,pga_pct_g,pgv_cm_s,vs30_m_s
83.9500,28.0500,21.49,17.55,755.9
83.9667,28.0500,19.96,16.11,900
83.9833,28.0500,20.97,17.19,819.3
84.0000,28.0500,23.89,19.71,684.7
84.0167,28.0500,24.41,19.84,715.1
84.0333,28.0500,23.09,18.81,791.6
84.0500,28.0500,29.93,26.98,506
84.0667,28.0500,31.78,31.21,371
84.0833,28.0500,27.96,22.76,658.9
84.1000,28.0500,28.89,23.47,651.8
84.1167,28.0500,29.98,24.5,626.5
84.1333,28.0500,34.06,28.81,589
84.1500,28.0500,31.08,24.03,741.9
84.1667,28.0500,32.61,25.72,673
84.1833,28.0500,33.46,25.94,702.2
84.2000,28.0500,30.93,23.13,900
84.2167,28.0500,36.13,28.25,652.1
84.2333,28.0500,41.98,37.39,463.1
84.2500,28.0500,34.32,25.18,893.1
84.2667,28.0500,35.47,25.8,900
84.2833,28.0500,40.68,30.01,733
84.3000,28.0500,41.95,30.48,755.1
84.3167,28.0500,48.14,38.68,596.3
84.3333,28.0500,41.88,30.52,792.3
84.3500,28.0500,43.61,31.82,769.2
84.3667,28.0500,53.62,44.68,520.6
84.3833,28.0500,50.6,36.25,707.4
84.4000,28.0500,53.19,39.76,610
84.4167,28.0500,54.98,40.86,613.1
84.4333,28.0500,60.28,48.35,571.4
84.4500,28.0500,62.26,56.47,416.9
84.4667,28.0500,63.75,53.59,507.7
84.4833,28.0500,64.79,52.04,576.4
84.5000,28.0500,62.07,44.42,676.4
84.5167,28.0500,56.53,38.44,900
84.5333,28.0500,56.61,38.63,900
84.5500,28.0500,57.61,40.8,796.4
84.5667,28.0500,66.27,53.75,590.5
84.5833,28.0500,56.79,39.77,866.3
84.6000,28.0500,56.31,39.49,900
84.6167,28.0500,56.47,39.97,900
84.6333,28.0500,62.37,45.54,746.7
84.6500,28.0500,67.59,57.36,582.3
84.6667,28.0500,59.03,44.57,777.1
84.6833,28.0500,68.96,62.45,505.6
84.7000,28.0500,69.23,77.25,325
84.7167,28.0500,65.43,51.99,632.3
84.7333,28.0500,65.81,52.98,616.8
84.7500,28.0500,65.99,53.16,623.8
84.7667,28.0500,70.94,64.94,518.7
84.7833,28.0500,60.26,45.42,880.4
84.8000,28.0500,60.27,45.47,900
84.8167,28.0500,72.29,68.7,489.5
84.8333,28.0500,67.18,52.69,733.7
84.8500,28.0500,62.44,48.97,831.9
84.8667,28.0500,73.99,69.38,537.3
84.8833,28.0500,64.29,52.31,785.9
84.9000,28.0500,63.71,50.63,900
84.9167,28.0500,64.3,51.55,900
84.9333,28.0500,63.81,50.94,900
84.9500,28.0500,62.77,49.54,900
84.9667,28.0500,61.79,48.24,900
84.9833,28.0500,60.97,47.16,900
85.0000,28.0500,60.31,46.31,900
85.0167,28.0500,59.78,45.65,900
85.0333,28.0500,59.37,45.16,900
85.0500,28.0500,59.06,44.79,900
85.0667,28.0500,58.83,44.54,900
85.0833,28.0500,58.66,44.38,900
85.1000,28.0500,58.54,44.3,900
85.1167,28.0500,58.46,44.28,900
85.1333,28.0500,58.42,44.32,900
85.1500,28.0500,58.39,44.39,900
85.1667,28.0500,58.22,44.38,900
85.1833,28.0500,57.85,44.26,900
85.2000,28.0500,57.72,44.33,900
85.2167,28.0500,57.84,44.61,900
85.2333,28.0500,58.03,44.97,900
85.2500,28.0500,58.65,45.93,877.5
85.2667,28.0500,58.63,46.01,900
85.2833,28.0500,59,46.61,900
85.3000,28.0500,59.28,47.07,900
85.3167,28.0500,59.35,47.22,900
85.3333,28.0500,59.24,47.09,900
85.3500,28.0500,59.08,46.87,900
85.3667,28.0500,58.95,46.68,900
85.3833,28.0500,58.86,46.54,900
85.4000,28.0500,65.2,53.64,697.7
85.4167,28.0500,58.78,46.38,900
85.4333,28.0500,58.77,46.33,900
85.4500,28.0500,58.75,46.26,900
85.4667,28.0500,58.72,46.17,900
85.4833,28.0500,59.31,47.05,855.4
85.5000,28.0500,58.57,45.87,900
85.5167,28.0500,58.46,45.67,900
85.5333,28.0500,58.21,45.36,900
85.5500,28.0500,57.98,45.06,900
85.5667,28.0500,57.82,44.8,900
85.5833,28.0500,57.65,44.55,900
85.6000,28.0500,57.49,44.3,900
85.6167,28.0500,57.88,44.82,864.6
85.6333,28.0500,57.18,43.82,900
85.6500,28.0500,57.03,43.59,900
85.6667,28.0500,56.88,43.37,900
85.6833,28.0500,56.73,43.16,900
85.7000,28.0500,56.58,42.96,900
85.7167,28.0500,57.07,43.7,855.2
85.7333,28.0500,56.3,42.57,900
85.7500,28.0500,56.16,42.38,900
85.7667,28.0500,56.01,42.19,900
85.7833,28.0500,55.87,42.01,900
85.8000,28.0500,55.73,41.84,900
85.8167,28.0500,55.59,41.67,900
85.8333,28.0500,56.94,44.43,767.4
85.8500,28.0500,55.32,41.34,900
85.8667,28.0500,62.05,50.41,608
85.8833,28.0500,54.85,40.92,900
85.9000,28.0500,54.2,40.43,900
85.9167,28.0500,64.21,54.7,599.3
85.9333,28.0500,52.63,39.29,900
85.9500,28.0500,52.43,39.11,900
85.9667,28.0500,52.26,38.95,900
85.9833,28.0500,52.08,38.79,900
86.0000,28.0500,51.9,38.64,900
86.0167,28.0500,51.73,38.49,900
86.0333,28.0500,51.55,38.35,900
86.0500,28.0500,51.38,38.21,900
86.0667,28.0500,56.99,44.24,687.6
86.0833,28.0500,51.03,37.93,900
86.1000,28.0500,50.86,37.8,900
86.1167,28.0500,50.69,37.67,900
86.1333,28.0500,50.51,37.54,900
86.1500,28.0500,50.34,37.41,900
86.1667,28.0500,61.33,55.07,503.8
86.1833,28.0500,49.98,37.15,900
86.2000,28.0500,49.6,36.89,900
86.2167,28.0500,59.46,50.7,583.1
86.2333,28.0500,48.17,35.91,900
86.2500,28.0500,52.36,40.38,711.4
86.2667,28.0500,46.09,34.52,900
86.2833,28.0500,44.89,33.72,900
86.3000,28.0500,43.64,32.89,900
86.3167,28.0500,42.35,32.04,900
86.3333,28.0500,51.79,51.24,380.5
86.3500,28.0500,39.73,30.3,900
86.3667,28.0500,38.44,29.43,900
86.3833,28.0500,37.16,28.58,900
86.4000,28.0500,35.91,27.74,900
