lon,lat,coverage
84.000000,28.000000,0.0033
84.016667,28.000000,0.0036
84.033333,28.000000,0.0030
84.050000,28.000000,0.0073
84.066667,28.000000,0.0024
84.083333,28.000000,0.0050
84.100000,28.000000,0.0065
84.116667,28.000000,0.0078
84.133333,28.000000,0.0031
84.150000,28.000000,0.0054
84.166667,28.000000,0.0000
84.183333,28.000000,0.0057
84.200000,28.000000,0.0071
84.216667,28.000000,0.0166
84.233333,28.000000,0.0050
84.250000,28.000000,0.0076
84.266667,28.000000,0.0095
84.283333,28.000000,0.0108
84.300000,28.000000,0.0101
84.316667,28.000000,0.0258
84.333333,28.000000,0.0093
84.350000,28.000000,0.0029
84.366667,28.000000,0.0031
84.383333,28.000000,0.0057
84.400000,28.000000,0.0081
84.416667,28.000000,0.0108
84.433333,28.000000,0.0051
84.450000,28.000000,0.0096
84.466667,28.000000,0.0000
84.483333,28.000000,0.0008
84.500000,28.000000,0.0028
84.516667,28.000000,0.0048
84.533333,28.000000,0.0078
84.550000,28.000000,0.0035
84.566667,28.000000,0.0088
84.583333,28.000000,0.0099
84.600000,28.000000,0.0012
84.616667,28.000000,0.0011
84.633333,28.000000,0.0100
84.650000,28.000000,0.0039
84.666667,28.000000,0.0085
84.683333,28.000000,0.0056
84.700000,28.000000,0.0071
84.716667,28.000000,0.0133
84.733333,28.000000,0.0204
84.750000,28.000000,0.0144
84.766667,28.000000,0.0075
84.783333,28.000000,0.0180
84.800000,28.000000,0.0253
84.816667,28.000000,0.0051
84.833333,28.000000,0.0208
84.850000,28.000000,0.0142
84.866667,28.000000,0.0236
84.883333,28.000000,0.0014
84.900000,28.000000,0.0083
84.916667,28.000000,0.0138
84.933333,28.000000,0.0349
84.950000,28.000000,0.0113
84.966667,28.000000,0.0335
84.983333,28.000000,0.0169
85.000000,28.000000,0.0771
85.016667,28.000000,0.0179
85.033333,28.000000,0.1133
85.050000,28.000000,0.0149
85.066667,28.000000,0.0335
85.083333,28.000000,0.0161
85.100000,28.000000,0.1214
85.116667,28.000000,0.0226
85.133333,28.000000,0.0349
85.150000,28.000000,0.0321
85.166667,28.000000,0.0137
85.183333,28.000000,0.0161
85.200000,28.000000,0.1086
85.216667,28.000000,0.0300
85.233333,28.000000,0.0543
85.250000,28.000000,0.0477
85.266667,28.000000,0.0646
85.283333,28.000000,0.1807
85.300000,28.000000,0.1402
85.316667,28.000000,0.1447
85.333333,28.000000,0.0870
85.350000,28.000000,0.0314
85.366667,28.000000,0.1729
85.383333,28.000000,0.0685
85.400000,28.000000,0.0623
85.416667,28.000000,0.0316
85.433333,28.000000,0.0164
85.450000,28.000000,0.0899
85.466667,28.000000,0.1805
85.483333,28.000000,0.1535
85.500000,28.000000,0.0376
85.516667,28.000000,0.0180
85.533333,28.000000,0.0969
85.550000,28.000000,0.0525
85.566667,28.000000,0.0324
85.583333,28.000000,0.1135
85.600000,28.000000,0.1043
85.616667,28.000000,0.0489
85.633333,28.000000,0.0598
85.650000,28.000000,0.1717
85.666667,28.000000,0.0442
85.683333,28.000000,0.1289
85.700000,28.000000,0.0802
85.716667,28.000000,0.1229
85.733333,28.000000,0.0605
85.750000,28.000000,0.1277
85.766667,28.000000,0.0844
85.783333,28.000000,0.1093
85.800000,28.000000,0.1123
85.816667,28.000000,0.1112
85.833333,28.000000,0.0644
85.850000,28.000000,0.0446
85.866667,28.000000,0.0122
85.883333,28.000000,0.0086
85.900000,28.000000,0.0407
85.916667,28.000000,0.0953
85.933333,28.000000,0.0454
85.950000,28.000000,0.0613
85.966667,28.000000,0.1066
85.983333,28.000000,0.0573
86.000000,28.000000,0.1125
86.016667,28.000000,0.1057
86.033333,28.000000,0.0715
86.050000,28.000000,0.0106
86.066667,28.000000,0.0133
86.083333,28.000000,0.0375
86.100000,28.000000,0.0015
86.116667,28.000000,0.0035
86.133333,28.000000,0.1782
86.150000,28.000000,0.0038
86.166667,28.000000,0.0351
86.183333,28.000000,0.1175
86.200000,28.000000,0.1522
86.216667,28.000000,0.2008
86.233333,28.000000,0.0442
86.250000,28.000000,0.1353
86.266667,28.000000,0.0188
86.283333,28.000000,0.0035
86.300000,28.000000,0.0813
86.316667,28.000000,0.0013
86.333333,28.000000,0.0078
86.350000,28.000000,0.0035
86.366667,28.000000,0.0714
86.383333,28.000000,0.0206
86.400000,28.000000,0.0118
86.416667,28.000000,0.0009
86.433333,28.000000,0.0009
86.450000,28.000000,0.0010
86.466667,28.000000,0.0535
86.483333,28.000000,0.0024
86.500000,28.000000,0.0058
84.000000,27.983333,0.0032
84.016667,27.983333,0.0024
84.033333,27.983333,0.0025
84.050000,27.983333,0.0050
84.066667,27.983333,0.0061
84.083333,27.983333,0.0047
84.100000,27.983333,0.0097
84.116667,27.983333,0.0056
84.133333,27.983333,0.0082
84.150000,27.983333,0.0059
84.166667,27.983333,0.0050
84.183333,27.983333,0.0032
84.200000,27.983333,0.0047
84.216667,27.983333,0.0056
84.233333,27.983333,0.0078
84.250000,27.983333,0.0036
84.266667,27.983333,0.0147
84.283333,27.983333,0.0147
84.300000,27.983333,0.0211
84.316667,27.983333,0.0077
84.333333,27.983333,0.0063
84.350000,27.983333,0.0106
84.366667,27.983333,0.0127
84.383333,27.983333,0.0103
84.400000,27.983333,0.0047
84.416667,27.983333,0.0057
84.433333,27.983333,0.0053
84.450000,27.983333,0.0071
84.466667,27.983333,0.0109
84.483333,27.983333,0.0142
84.500000,27.983333,0.0040
84.516667,27.983333,0.0045
84.533333,27.983333,0.0061
84.550000,27.983333,0.0065
84.566667,27.983333,0.0042
84.583333,27.983333,0.0090
84.600000,27.983333,0.0090
84.616667,27.983333,0.0101
84.633333,27.983333,0.0140
84.650000,27.983333,0.0099
84.666667,27.983333,0.0040
84.683333,27.983333,0.0050
84.700000,27.983333,0.0183
84.716667,27.983333,0.0042
84.733333,27.983333,0.0094
84.750000,27.983333,0.0052
84.766667,27.983333,0.0032
84.783333,27.983333,0.0215
84.800000,27.983333,0.0337
84.816667,27.983333,0.0016
84.833333,27.983333,0.0084
84.850000,27.983333,0.0633
84.866667,27.983333,0.0263
